19.010000	19.920000	53.000
19.220000	19.920000	72.000
19.220000	19.680000	65.000
19.220000	19.680000	45.000
19.730000	20.660000	60.000
19.730000	19.920000	69.000
19.730000	19.920000	65.000
19.970000	20.440000	67.000
19.970000	20.440000	45.000
19.970000	20.180000	53.000
20.230000	20.660000	72.000
20.230000	20.660000	52.000
20.490000	20.660000	45.000
20.710000	21.690000	69.000
20.710000	21.690000	67.000
20.710000	21.190000	60.000
20.710000	20.940000	72.000
20.990000	21.950000	48.000
20.990000	21.460000	52.000
20.990000	21.190000	45.000
21.240000	21.950000	64.000
21.240000	21.950000	57.000
21.240000	21.690000	60.000
21.510000	21.950000	52.000
21.510000	21.690000	45.000
21.740000	22.660000	69.000
21.740000	21.950000	72.000
21.740000	21.950000	67.000
21.740000	21.950000	60.000
22.000000	23.450000	50.000
22.000000	22.430000	66.000
22.000000	22.430000	43.000
22.000000	22.180000	47.000
22.230000	22.430000	47.000
22.480000	23.450000	47.000
22.480000	22.950000	43.000
22.480000	22.660000	66.000
22.710000	23.710000	62.000
22.710000	23.190000	59.000
23.000000	23.450000	43.000
23.000000	23.190000	66.000
23.240000	23.930000	74.000
23.240000	23.710000	59.000
23.240000	23.450000	81.000
23.500000	23.930000	66.000
23.500000	23.930000	50.000
23.500000	23.930000	43.000
23.760000	23.930000	62.000
23.760000	23.930000	59.000
23.980000	25.440000	48.000
23.980000	24.680000	45.000
23.980000	24.440000	67.000
24.240000	25.440000	52.000
24.240000	24.680000	60.000
24.490000	25.680000	67.000
24.730000	25.680000	69.000
24.730000	25.180000	64.000
24.730000	25.180000	60.000
25.230000	29.930000	57.000
25.230000	25.680000	64.000
25.230000	25.680000	60.000
25.490000	26.200000	48.000
25.490000	26.200000	45.000
25.490000	25.950000	52.000
25.730000	26.200000	72.000
25.730000	26.200000	60.000
25.730000	25.950000	64.000
26.000000	28.450000	69.000
26.000000	26.450000	53.000
26.250000	27.680000	72.000
26.250000	26.680000	65.000
26.250000	26.680000	60.000
26.500000	29.450000	48.000
26.500000	27.440000	53.000
26.500000	26.680000	45.000
26.730000	28.190000	60.000
26.730000	27.170000	65.000
27.220000	27.680000	65.000
27.490000	28.190000	53.000
27.490000	27.680000	45.000
27.730000	29.680000	64.000
27.730000	28.700000	72.000
27.730000	28.700000	67.000
27.730000	28.190000	65.000
28.240000	28.700000	60.000
28.240000	28.450000	45.000
28.500000	29.450000	45.000
28.750000	29.680000	60.000
28.750000	29.450000	67.000
28.750000	29.450000	52.000
28.750000	29.180000	72.000
29.230000	29.680000	72.000
29.500000	29.930000	67.000
29.500000	29.930000	52.000
29.500000	29.930000	48.000
29.500000	29.930000	45.000
29.730000	30.180000	72.000
29.730000	29.930000	69.000
29.730000	29.930000	64.000
29.730000	29.930000	60.000
29.980000	31.930000	50.000
29.980000	30.950000	43.000
29.980000	30.430000	66.000
29.980000	30.180000	47.000
30.230000	30.690000	62.000
30.230000	30.430000	47.000
30.480000	30.690000	66.000
30.480000	30.690000	59.000
30.740000	31.930000	62.000
30.740000	31.180000	59.000
31.000000	31.450000	66.000
31.000000	31.450000	43.000
31.230000	31.930000	55.000
31.230000	31.680000	59.000
31.500000	31.930000	69.000
31.500000	31.930000	43.000
31.500000	31.680000	66.000
31.730000	31.930000	59.000
31.980000	32.670000	52.000
31.980000	32.450000	48.000
31.980000	32.450000	45.000
32.230000	33.190000	60.000
32.500000	32.950000	48.000
32.500000	32.670000	45.000
32.720000	33.190000	64.000
32.720000	32.950000	72.000
32.720000	32.950000	69.000
33.000000	33.960000	48.000
33.000000	33.460000	52.000
33.000000	33.460000	45.000
33.240000	33.680000	72.000
33.240000	33.680000	64.000
33.240000	33.680000	60.000
33.240000	33.680000	57.000
33.510000	33.960000	67.000
33.510000	33.960000	52.000
33.510000	33.680000	45.000
33.730000	34.440000	72.000
33.730000	34.200000	60.000
33.730000	34.200000	57.000
34.010000	34.440000	48.000
34.010000	34.440000	45.000
34.010000	34.200000	41.000
34.250000	34.680000	65.000
34.490000	35.940000	72.000
34.490000	35.940000	48.000
34.490000	35.190000	45.000
34.730000	35.190000	65.000
35.240000	35.680000	65.000
35.730000	36.180000	60.000
35.730000	35.940000	69.000
35.730000	35.940000	67.000
35.730000	35.940000	65.000
35.990000	37.910000	48.000
35.990000	36.660000	67.000
35.990000	36.440000	45.000
36.230000	37.130000	52.000
36.230000	36.660000	60.000
36.490000	37.410000	45.000
36.490000	37.130000	64.000
36.710000	37.410000	60.000
36.710000	37.130000	72.000
37.180000	37.640000	72.000
37.180000	37.640000	64.000
37.460000	38.160000	60.000
37.460000	37.640000	67.000
37.460000	37.640000	45.000
37.690000	38.160000	57.000
37.690000	37.910000	72.000
37.690000	37.910000	64.000
37.960000	39.430000	43.000
37.960000	39.180000	66.000
37.960000	38.160000	47.000
37.960000	38.160000	38.000
38.210000	39.430000	50.000
38.210000	39.430000	47.000
38.210000	38.660000	59.000
38.710000	39.180000	74.000
38.710000	39.180000	59.000
38.710000	39.180000	38.000
39.230000	39.910000	59.000
39.230000	39.670000	74.000
39.480000	40.150000	50.000
39.480000	40.150000	43.000
39.480000	39.910000	47.000
39.720000	39.910000	74.000
39.960000	42.430000	67.000
39.960000	40.940000	48.000
39.960000	40.420000	45.000
40.200000	40.660000	60.000
40.470000	41.170000	52.000
40.470000	40.660000	45.000
40.710000	41.440000	57.000
40.710000	41.170000	60.000
40.990000	43.190000	48.000
40.990000	41.440000	64.000
41.220000	42.430000	69.000
41.220000	41.670000	60.000
41.490000	42.180000	52.000
41.490000	41.670000	57.000
41.720000	44.650000	57.000
41.720000	42.670000	60.000
41.720000	41.920000	64.000
41.970000	42.430000	53.000
42.230000	42.670000	65.000
42.480000	43.930000	67.000
42.480000	43.450000	53.000
42.480000	42.670000	45.000
42.720000	43.450000	72.000
42.720000	43.190000	65.000
42.720000	43.190000	60.000
43.240000	43.690000	65.000
43.240000	43.690000	60.000
43.500000	43.930000	72.000
43.500000	43.930000	53.000
43.500000	43.930000	48.000
43.500000	43.930000	45.000
43.740000	44.170000	60.000
43.740000	43.930000	65.000
43.980000	45.420000	48.000
43.980000	45.170000	67.000
43.980000	44.430000	45.000
44.220000	44.650000	72.000
44.220000	44.650000	60.000
44.480000	44.930000	52.000
44.480000	44.650000	45.000
44.700000	45.940000	64.000
44.700000	45.940000	57.000
44.700000	45.650000	72.000
44.700000	45.170000	60.000
44.980000	45.420000	52.000
44.980000	45.170000	45.000
45.220000	45.940000	67.000
45.220000	45.940000	60.000
45.220000	45.420000	69.000
45.470000	46.160000	52.000
45.470000	45.940000	48.000
45.470000	45.940000	45.000
45.700000	45.940000	79.000
45.990000	47.960000	47.000
45.990000	46.950000	50.000
45.990000	46.410000	66.000
45.990000	46.410000	43.000
46.210000	46.640000	59.000
46.210000	46.410000	74.000
46.460000	46.950000	66.000
46.460000	46.950000	43.000
46.690000	47.700000	59.000
46.690000	47.460000	74.000
47.000000	47.700000	50.000
47.000000	47.460000	43.000
47.000000	47.190000	66.000
47.510000	47.960000	74.000
47.510000	47.960000	66.000
47.510000	47.960000	43.000
47.750000	47.960000	59.000
47.750000	47.960000	50.000
48.010000	49.670000	41.000
48.010000	48.670000	48.000
48.010000	48.180000	64.000
48.010000	48.180000	43.000
48.230000	48.910000	57.000
48.230000	48.440000	72.000
48.230000	48.440000	67.000
48.490000	48.910000	67.000
48.490000	48.670000	45.000
48.720000	48.910000	53.000
48.720000	48.910000	48.000
48.960000	51.130000	57.000
48.960000	49.930000	48.000
48.960000	49.430000	67.000
49.220000	49.930000	69.000
49.220000	49.670000	60.000
49.220000	49.430000	65.000
49.480000	50.160000	53.000
49.480000	49.670000	45.000
49.720000	50.650000	72.000
49.720000	50.420000	60.000
49.720000	49.930000	67.000
49.980000	50.910000	48.000
49.980000	50.420000	67.000
49.980000	50.420000	41.000
49.980000	50.160000	45.000
50.470000	51.910000	67.000
50.470000	51.660000	53.000
50.470000	50.910000	45.000
50.470000	50.650000	60.000
50.700000	51.130000	72.000
50.700000	51.130000	60.000
50.700000	50.910000	65.000
50.960000	51.430000	48.000
50.960000	51.430000	41.000
50.960000	51.130000	45.000
51.180000	52.150000	72.000
51.180000	51.660000	60.000
51.480000	51.910000	48.000
51.480000	51.910000	41.000
51.480000	51.660000	45.000
51.710000	52.650000	53.000
51.710000	52.150000	60.000
51.960000	53.980000	48.000
51.960000	52.400000	67.000
52.200000	53.180000	60.000
52.200000	52.650000	72.000
52.200000	52.400000	65.000
52.450000	52.650000	45.000
52.450000	52.650000	41.000
52.700000	53.980000	53.000
52.700000	53.440000	72.000
52.700000	53.180000	79.000
52.700000	53.180000	65.000
52.700000	53.180000	45.000
53.230000	55.930000	57.000
53.230000	54.670000	60.000
53.230000	53.700000	65.000
53.490000	54.180000	72.000
53.750000	53.980000	65.000
54.030000	55.930000	48.000
54.030000	54.440000	45.000
54.230000	54.970000	52.000
54.230000	54.440000	72.000
54.490000	54.670000	45.000
54.490000	54.670000	36.000
54.720000	55.460000	72.000
54.720000	55.190000	64.000
54.720000	55.190000	60.000
54.720000	54.970000	69.000
55.020000	56.170000	52.000
55.020000	55.190000	45.000
55.240000	55.930000	64.000
55.240000	55.930000	60.000
55.510000	55.930000	45.000
55.980000	56.420000	66.000
55.980000	56.420000	50.000
55.980000	56.420000	47.000
55.980000	56.420000	43.000
56.220000	56.660000	74.000
56.220000	56.660000	59.000
56.470000	56.940000	50.000
56.470000	56.940000	47.000
56.470000	56.940000	43.000
56.470000	56.660000	66.000
56.710000	57.670000	74.000
56.710000	57.160000	59.000
56.990000	57.940000	50.000
56.990000	57.940000	47.000
56.990000	57.670000	43.000
57.210000	57.670000	59.000
57.210000	57.420000	81.000
57.470000	57.940000	62.000
57.470000	57.670000	66.000
57.720000	58.650000	55.000
57.720000	57.940000	74.000
57.720000	57.940000	59.000
57.990000	58.930000	48.000
57.990000	58.650000	45.000
57.990000	58.160000	43.000
58.210000	58.930000	52.000
58.210000	58.650000	60.000
58.700000	59.680000	60.000
58.700000	58.930000	72.000
58.700000	58.930000	69.000
58.700000	58.930000	64.000
58.980000	59.930000	52.000
58.980000	59.930000	48.000
58.980000	59.680000	64.000
59.230000	61.450000	72.000
59.230000	59.680000	69.000
59.730000	60.660000	60.000
59.730000	59.930000	69.000
59.730000	59.930000	67.000
59.730000	59.930000	64.000
59.980000	61.170000	53.000
59.980000	61.170000	48.000
59.980000	60.660000	67.000
60.220000	60.660000	65.000
60.220000	60.660000	45.000
60.220000	60.660000	41.000
60.710000	61.450000	67.000
60.710000	61.170000	65.000
60.710000	61.170000	60.000
61.220000	62.160000	60.000
61.220000	61.690000	65.000
61.500000	61.930000	72.000
61.500000	61.690000	45.000
61.740000	62.160000	67.000
61.740000	61.930000	65.000
61.980000	63.910000	48.000
61.980000	62.940000	45.000
62.210000	63.420000	52.000
62.210000	62.650000	60.000
62.700000	63.910000	57.000
62.700000	63.160000	64.000
62.700000	63.160000	60.000
62.990000	63.160000	45.000
63.210000	64.400000	69.000
63.210000	63.910000	64.000
63.210000	63.910000	60.000
63.210000	63.420000	67.000
63.470000	63.910000	72.000
63.470000	63.910000	52.000
63.470000	63.910000	45.000
63.960000	64.900000	43.000
63.960000	64.640000	59.000
63.960000	64.400000	66.000
63.960000	64.400000	47.000
63.960000	64.400000	38.000
64.450000	65.170000	50.000
64.450000	65.170000	47.000
64.450000	64.640000	66.000
64.690000	65.170000	59.000
64.690000	64.900000	81.000
64.950000	65.420000	43.000
64.950000	65.170000	74.000
64.950000	65.170000	66.000
65.220000	65.920000	74.000
65.220000	65.920000	47.000
65.220000	65.680000	59.000
65.470000	66.160000	43.000
65.470000	65.920000	66.000
65.470000	65.920000	50.000
65.730000	65.920000	59.000
65.970000	66.660000	55.000
65.970000	66.430000	48.000
65.970000	66.430000	45.000
65.970000	66.160000	62.000
66.210000	66.660000	60.000
66.210000	66.660000	52.000
66.480000	67.930000	48.000
66.480000	67.150000	45.000
66.710000	67.660000	72.000
66.710000	67.660000	69.000
66.710000	67.150000	64.000
66.710000	67.150000	60.000
67.200000	69.170000	52.000
67.200000	67.660000	64.000
67.200000	67.660000	60.000
67.200000	67.660000	45.000
67.710000	68.650000	57.000
67.710000	68.140000	72.000
67.710000	68.140000	67.000
67.710000	68.140000	64.000
67.710000	68.140000	60.000
67.980000	68.410000	48.000
67.980000	68.410000	45.000
68.190000	69.170000	67.000
68.190000	69.170000	60.000
68.190000	68.650000	64.000
68.190000	68.410000	69.000
68.460000	68.930000	48.000
68.460000	68.930000	45.000
68.700000	71.660000	57.000
68.700000	69.450000	72.000
68.700000	69.170000	64.000
68.980000	69.450000	48.000
68.980000	69.450000	45.000
69.220000	70.680000	67.000
69.220000	70.180000	64.000
69.220000	69.670000	60.000
69.220000	69.450000	69.000
69.500000	73.410000	48.000
69.500000	70.430000	45.000
69.500000	70.180000	52.000
69.720000	70.430000	53.000
69.720000	70.180000	60.000
70.230000	70.680000	72.000
70.230000	70.680000	60.000
70.230000	70.430000	65.000
70.480000	71.910000	53.000
70.480000	70.680000	45.000
70.730000	71.180000	72.000
70.730000	71.180000	65.000
70.730000	71.180000	60.000
71.230000	72.170000	60.000
71.230000	71.910000	72.000
71.230000	71.660000	65.000
71.710000	71.910000	65.000
71.960000	72.420000	45.000
71.960000	72.170000	41.000
72.220000	72.660000	64.000
72.220000	72.660000	60.000
72.220000	72.420000	69.000
72.470000	73.150000	52.000
72.470000	72.660000	45.000
72.710000	73.640000	64.000
72.710000	73.150000	72.000
72.710000	73.150000	69.000
72.710000	73.150000	60.000
73.200000	73.900000	72.000
73.200000	73.640000	69.000
73.200000	73.640000	60.000
73.460000	74.150000	52.000
73.460000	73.900000	48.000
73.460000	73.640000	45.000
73.690000	74.410000	69.000
73.690000	74.150000	60.000
73.690000	73.900000	64.000
73.950000	75.430000	50.000
73.950000	74.670000	66.000
73.950000	74.410000	43.000
73.950000	74.150000	47.000
74.200000	74.670000	59.000
74.200000	74.410000	47.000
74.460000	75.430000	47.000
74.460000	74.670000	78.000
74.460000	74.670000	74.000
74.460000	74.670000	43.000
74.720000	75.170000	59.000
74.720000	74.930000	74.000
74.720000	74.930000	43.000
74.980000	75.930000	43.000
74.980000	75.170000	74.000
74.980000	75.170000	66.000
75.220000	75.930000	59.000
75.220000	75.640000	74.000
75.220000	75.430000	81.000
75.480000	75.930000	62.000
75.480000	75.930000	50.000
75.480000	75.930000	47.000
75.690000	75.930000	83.000
75.690000	75.930000	74.000
75.980000	76.910000	48.000
75.980000	76.640000	55.000
75.980000	76.400000	41.000
75.980000	76.130000	64.000
76.180000	76.400000	45.000
76.450000	77.420000	41.000
76.450000	76.910000	45.000
76.690000	79.180000	57.000
76.690000	77.130000	67.000
76.690000	77.130000	60.000
76.960000	77.420000	48.000
76.960000	77.420000	45.000
77.180000	77.660000	69.000
77.180000	77.660000	67.000
77.180000	77.660000	60.000
77.180000	77.420000	64.000
77.180000	77.420000	53.000
77.470000	78.650000	53.000
77.470000	77.930000	48.000
77.470000	77.660000	41.000
77.710000	78.150000	72.000
77.710000	78.150000	67.000
77.710000	78.150000	60.000
77.980000	78.430000	48.000
77.980000	78.430000	45.000
77.980000	78.430000	41.000
78.200000	79.180000	67.000
78.200000	78.650000	72.000
78.200000	78.650000	69.000
78.200000	78.650000	65.000
78.200000	78.650000	60.000
78.480000	79.180000	48.000
78.480000	79.180000	41.000
78.480000	78.650000	45.000
78.700000	79.920000	60.000
78.700000	79.920000	53.000
78.700000	79.660000	72.000
78.700000	79.430000	69.000
79.230000	79.920000	57.000
79.230000	79.430000	67.000
79.230000	79.430000	41.000
79.480000	79.920000	67.000
79.480000	79.920000	41.000
79.710000	79.920000	72.000
79.970000	80.920000	53.000
79.970000	80.650000	59.000
79.970000	80.420000	60.000
79.970000	80.420000	47.000
79.970000	80.420000	44.000
80.470000	81.140000	47.000
80.470000	80.920000	44.000
80.470000	80.650000	41.000
80.700000	81.410000	59.000
80.700000	80.920000	41.000
80.970000	81.410000	44.000
80.970000	81.140000	66.000
80.970000	81.140000	53.000
81.190000	83.650000	53.000
81.190000	81.630000	47.000
81.460000	82.660000	59.000
81.460000	81.900000	44.000
81.460000	81.630000	66.000
81.680000	82.140000	56.000
81.680000	82.140000	47.000
81.950000	82.410000	66.000
81.950000	82.410000	44.000
81.950000	82.140000	41.000
82.190000	83.160000	56.000
82.190000	82.410000	47.000
82.460000	83.160000	47.000
82.460000	82.920000	44.000
82.460000	82.920000	41.000
82.710000	82.920000	59.000
82.970000	83.420000	66.000
82.970000	83.420000	44.000
82.970000	83.420000	41.000
83.210000	83.900000	56.000
83.210000	83.900000	47.000
83.470000	83.900000	66.000
83.470000	83.900000	44.000
83.470000	83.650000	59.000
83.700000	85.160000	53.000
83.700000	83.900000	59.000
83.950000	84.420000	48.000
83.950000	84.420000	45.000
83.950000	84.150000	79.000
83.950000	84.150000	44.000
83.950000	84.150000	41.000
84.200000	85.640000	60.000
84.200000	85.640000	57.000
84.200000	85.160000	67.000
84.200000	84.650000	65.000
84.470000	86.410000	48.000
84.470000	85.410000	45.000
84.470000	84.650000	41.000
84.700000	86.410000	72.000
84.700000	85.640000	69.000
84.700000	85.160000	65.000
85.210000	85.640000	65.000
85.210000	85.640000	53.000
85.460000	85.640000	45.000
85.460000	85.640000	41.000
85.690000	86.160000	65.000
85.690000	86.160000	60.000
85.690000	86.160000	53.000
86.210000	87.160000	52.000
86.210000	86.660000	60.000
86.460000	86.920000	67.000
86.460000	86.920000	48.000
86.460000	86.660000	64.000
86.710000	87.160000	64.000
86.710000	87.160000	60.000
86.710000	87.160000	57.000
86.970000	87.960000	48.000
86.970000	87.670000	67.000
86.970000	87.160000	45.000
87.210000	87.670000	64.000
87.210000	87.670000	60.000
87.210000	87.670000	57.000
87.480000	87.960000	52.000
87.480000	87.960000	45.000
87.720000	88.170000	60.000
87.720000	88.170000	57.000
87.720000	87.960000	72.000
87.720000	87.960000	67.000
87.720000	87.960000	64.000
88.010000	89.440000	43.000
88.010000	88.410000	66.000
88.010000	88.410000	38.000
88.010000	88.170000	69.000
88.010000	88.170000	47.000
88.220000	89.660000	47.000
88.220000	88.680000	59.000
88.220000	88.680000	50.000
88.460000	88.680000	66.000
88.730000	90.180000	50.000
88.730000	89.170000	74.000
88.730000	89.170000	59.000
89.220000	90.180000	59.000
89.220000	89.440000	74.000
89.220000	89.440000	67.000
89.490000	90.180000	66.000
89.490000	90.180000	43.000
89.490000	89.660000	69.000
89.710000	91.440000	48.000
89.710000	90.450000	45.000
89.710000	90.180000	74.000
89.710000	90.180000	47.000
90.230000	91.440000	52.000
90.230000	90.670000	60.000
90.500000	91.180000	45.000
90.720000	94.140000	57.000
90.720000	91.660000	60.000
90.720000	91.180000	64.000
91.230000	93.900000	69.000
91.230000	92.170000	67.000
91.230000	92.170000	64.000
91.230000	91.440000	72.000
91.490000	93.900000	48.000
91.490000	93.150000	45.000
91.490000	92.170000	52.000
91.710000	92.170000	60.000
92.220000	93.150000	53.000
92.220000	92.650000	72.000
92.220000	92.650000	65.000
92.220000	92.650000	60.000
92.700000	93.900000	72.000
92.700000	93.650000	67.000
92.700000	93.150000	65.000
92.700000	93.150000	60.000
93.200000	94.140000	53.000
93.200000	93.650000	65.000
93.200000	93.650000	60.000
93.700000	94.140000	60.000
93.700000	93.900000	65.000
93.950000	94.420000	48.000
93.950000	94.420000	45.000
94.190000	95.150000	57.000
94.190000	94.640000	64.000
94.190000	94.640000	60.000
94.190000	94.420000	67.000
94.470000	95.970000	48.000
94.470000	95.430000	67.000
94.470000	95.150000	45.000
94.690000	95.660000	64.000
94.690000	95.660000	60.000
95.200000	95.970000	57.000
95.200000	95.970000	52.000
95.480000	95.970000	45.000
95.480000	95.920000	67.000
95.710000	95.970000	69.000
95.710000	95.970000	60.000
95.710000	95.920000	72.000
95.710000	95.920000	64.000
96.020000	97.930000	47.000
96.020000	96.930000	69.000
96.020000	96.420000	66.000
96.020000	96.420000	43.000
96.020000	96.420000	38.000
96.020000	96.180000	60.000
96.230000	97.410000	50.000
96.230000	96.660000	59.000
96.470000	97.930000	62.000
96.470000	96.930000	66.000
96.470000	96.930000	43.000
96.710000	97.160000	59.000
96.980000	97.930000	74.000
96.980000	97.410000	43.000
96.980000	97.160000	66.000
97.210000	97.660000	81.000
97.210000	97.660000	59.000
97.460000	97.930000	66.000
97.460000	97.930000	50.000
97.460000	97.930000	43.000
97.710000	97.930000	59.000
97.980000	99.420000	48.000
97.980000	98.420000	45.000
97.980000	98.140000	43.000
98.190000	98.650000	60.000
98.190000	98.650000	52.000
98.470000	99.420000	67.000
98.470000	98.650000	45.000
98.700000	99.660000	57.000
98.700000	99.150000	72.000
98.700000	99.150000	64.000
98.700000	99.150000	60.000
99.200000	100.140000	60.000
99.200000	99.660000	64.000
99.200000	99.420000	72.000
99.470000	100.140000	52.000
99.470000	99.930000	48.000
99.470000	99.930000	45.000
99.710000	102.660000	57.000
99.710000	100.400000	72.000
99.710000	100.140000	64.000
99.980000	101.410000	48.000
99.980000	100.400000	45.000
99.980000	100.140000	79.000
100.190000	101.930000	52.000
100.190000	101.140000	60.000
100.190000	100.650000	69.000
100.190000	100.650000	64.000
100.450000	100.900000	45.000
100.700000	101.140000	64.000
100.700000	100.900000	69.000
100.950000	101.410000	45.000
101.190000	101.650000	69.000
101.190000	101.650000	64.000
101.190000	101.650000	60.000
101.460000	102.920000	48.000
101.460000	102.160000	72.000
101.460000	101.650000	45.000
101.700000	102.660000	60.000
101.700000	102.160000	64.000
101.700000	101.930000	69.000
101.980000	102.920000	41.000
101.980000	102.430000	45.000
102.210000	103.160000	72.000
102.210000	102.430000	79.000
102.480000	102.920000	45.000
102.710000	104.710000	57.000
102.710000	104.200000	60.000
102.710000	103.440000	67.000
102.970000	103.660000	41.000
102.970000	103.440000	48.000
102.970000	103.160000	45.000
103.210000	103.950000	72.000
103.490000	104.490000	48.000
103.490000	103.950000	45.000
103.710000	104.710000	41.000
104.000000	104.710000	45.000
104.250000	105.200000	60.000
104.250000	104.710000	67.000
104.250000	104.710000	52.000
104.540000	105.480000	48.000
104.540000	105.200000	64.000
104.540000	104.970000	72.000
104.760000	107.450000	57.000
104.760000	105.200000	52.000
105.020000	105.480000	45.000
105.250000	105.700000	72.000
105.250000	105.700000	67.000
105.250000	105.700000	64.000
105.250000	105.700000	60.000
105.530000	105.960000	79.000
105.530000	105.960000	48.000
105.530000	105.960000	45.000
105.750000	107.200000	60.000
105.750000	106.700000	72.000
105.750000	106.700000	64.000
105.750000	106.460000	67.000
105.750000	105.960000	69.000
106.010000	106.460000	48.000
106.010000	106.460000	45.000
106.010000	106.460000	41.000
106.510000	107.940000	48.000
106.510000	107.450000	41.000
106.510000	106.980000	45.000
106.750000	107.660000	72.000
107.030000	107.450000	79.000
107.250000	108.430000	60.000
107.500000	108.160000	41.000
107.500000	107.940000	45.000
107.500000	107.660000	79.000
107.710000	108.920000	72.000
107.710000	107.940000	67.000
107.990000	108.430000	45.000
107.990000	108.160000	38.000
108.210000	109.940000	69.000
108.210000	108.670000	65.000
108.210000	108.430000	53.000
108.480000	109.940000	53.000
108.480000	108.920000	62.000
108.480000	108.920000	50.000
108.480000	108.670000	45.000
108.720000	109.150000	65.000
108.970000	109.940000	62.000
